Prediction,Id
6184960.0,1734
6184960.0,1735
6184960.0,1736
0.0,1737
3006464.0,1738
3784704.0,1739
6135808.0,1740
6184960.0,1741
0.0,1742
3424256.0,1743
3497984.0,1744
4947968.0,1745
4362240.0,1746
5971968.0,1747
2547712.0,1748
2547712.0,1749
0.0,1750
6021120.0,1751
2547712.0,1752
0.0,1753
4362240.0,1754
2252800.0,1755
4947968.0,1756
6184960.0,1757
3964928.0,1758
2547712.0,1759
4947968.0,1760
6135808.0,1761
6184960.0,1762
0.0,1763
3735552.0,1764
4947968.0,1765
3424256.0,1766
4268032.0,1767
3784704.0,1768
4947968.0,1769
3751936.0,1770
0.0,1771
4947968.0,1772
3493888.0,1773
3784704.0,1774
6021120.0,1775
3784704.0,1776
6184960.0,1777
0.0,1778
3493888.0,1779
6184960.0,1780
3735552.0,1781
4947968.0,1782
6184960.0,1783
2510848.0,1784
3784704.0,1785
0.0,1786
3735552.0,1787
3751936.0,1788
4390912.0,1789
0.0,1790
6184960.0,1791
5595136.0,1792
4362240.0,1793
3751936.0,1794
0.0,1795
3784704.0,1796
4947968.0,1797
4583424.0,1798
0.0,1799
5451776.0,1800
6184960.0,1801
0.0,1802
0.0,1803
0.0,1804
4947968.0,1805
3153920.0,1806
6184960.0,1807
6021120.0,1808
6184960.0,1809
6184960.0,1810
6184960.0,1811
0.0,1812
5971968.0,1813
2056192.0,1814
0.0,1815
4734976.0,1816
0.0,1817
4947968.0,1818
4947968.0,1819
4947968.0,1820
0.0,1821
6184960.0,1822
4734976.0,1823
4947968.0,1824
2547712.0,1825
3493888.0,1826
0.0,1827
4947968.0,1828
3751936.0,1829
4898816.0,1830
6184960.0,1831
4947968.0,1832
6688768.0,1833
4947968.0,1834
4268032.0,1835
6184960.0,1836
0.0,1837
2252800.0,1838
4947968.0,1839
6184960.0,1840
4898816.0,1841
2187264.0,1842
6184960.0,1843
4268032.0,1844
3244032.0,1845
4947968.0,1846
4390912.0,1847
6184960.0,1848
4947968.0,1849
2727936.0,1850
4947968.0,1851
0.0,1852
3751936.0,1853
0.0,1854
2547712.0,1855
2510848.0,1856
6184960.0,1857
0.0,1858
0.0,1859
4947968.0,1860
5971968.0,1861
0.0,1862
4947968.0,1863
3497984.0,1864
2056192.0,1865
0.0,1866
0.0,1867
6688768.0,1868
2338816.0,1869
4947968.0,1870
6021120.0,1871
6021120.0,1872
5971968.0,1873
4734976.0,1874
6184960.0,1875
6184960.0,1876
3784704.0,1877
3493888.0,1878
5971968.0,1879
6184960.0,1880
3751936.0,1881
3784704.0,1882
0.0,1883
6184960.0,1884
4784128.0,1885
6184960.0,1886
6184960.0,1887
6184960.0,1888
3751936.0,1889
0.0,1890
1097728.0,1891
6135808.0,1892
4947968.0,1893
3424256.0,1894
1097728.0,1895
4947968.0,1896
2510848.0,1897
3751936.0,1898
6184960.0,1899
3125248.0,1900
6184960.0,1901
6184960.0,1902
0.0,1903
3424256.0,1904
2056192.0,1905
0.0,1906
0.0,1907
4947968.0,1908
6184960.0,1909
0.0,1910
4685824.0,1911
0.0,1912
3297280.0,1913
6184960.0,1914
2252800.0,1915
0.0,1916
3784704.0,1917
2547712.0,1918
5922816.0,1919
3751936.0,1920
4947968.0,1921
6184960.0,1922
4583424.0,1923
4947968.0,1924
6184960.0,1925
4784128.0,1926
0.0,1927
0.0,1928
3493888.0,1929
0.0,1930
6184960.0,1931
4734976.0,1932
6184960.0,1933
4898816.0,1934
2338816.0,1935
6184960.0,1936
6184960.0,1937
6184960.0,1938
6184960.0,1939
4947968.0,1940
6184960.0,1941
6184960.0,1942
6184960.0,1943
6184960.0,1944
4947968.0,1945
6184960.0,1946
2510848.0,1947
3493888.0,1948
3424256.0,1949
4362240.0,1950
0.0,1951
5971968.0,1952
0.0,1953
0.0,1954
3784704.0,1955
6184960.0,1956
6184960.0,1957
4947968.0,1958
3424256.0,1959
0.0,1960
4734976.0,1961
3125248.0,1962
3784704.0,1963
3784704.0,1964
4734976.0,1965
0.0,1966
0.0,1967
3751936.0,1968
4734976.0,1969
4947968.0,1970
2498560.0,1971
2547712.0,1972
4947968.0,1973
4947968.0,1974
3424256.0,1975
2252800.0,1976
5971968.0,1977
3301376.0,1978
4947968.0,1979
4362240.0,1980
4947968.0,1981
5595136.0,1982
3784704.0,1983
3784704.0,1984
6184960.0,1985
3031040.0,1986
6135808.0,1987
4784128.0,1988
3784704.0,1989
0.0,1990
6184960.0,1991
0.0,1992
0.0,1993
4734976.0,1994
0.0,1995
2547712.0,1996
0.0,1997
3735552.0,1998
5971968.0,1999
6184960.0,2000
5971968.0,2001
4268032.0,2002
2056192.0,2003
4784128.0,2004
0.0,2005
4915200.0,2006
2056192.0,2007
0.0,2008
0.0,2009
2916352.0,2010
6184960.0,2011
4947968.0,2012
4947968.0,2013
2056192.0,2014
4734976.0,2015
3514368.0,2016
4947968.0,2017
6184960.0,2018
6184960.0,2019
4734976.0,2020
5922816.0,2021
3497984.0,2022
3735552.0,2023
6184960.0,2024
4947968.0,2025
4947968.0,2026
4947968.0,2027
1622016.0,2028
5971968.0,2029
0.0,2030
6135808.0,2031
1622016.0,2032
4390912.0,2033
6184960.0,2034
0.0,2035
3751936.0,2036
1097728.0,2037
0.0,2038
4915200.0,2039
5971968.0,2040
5922816.0,2041
4947968.0,2042
4362240.0,2043
6184960.0,2044
6135808.0,2045
6184960.0,2046
5595136.0,2047
3784704.0,2048
2252800.0,2049
6184960.0,2050
6021120.0,2051
0.0,2052
0.0,2053
5279744.0,2054
4947968.0,2055
3125248.0,2056
3493888.0,2057
4947968.0,2058
5279744.0,2059
4734976.0,2060
3244032.0,2061
5971968.0,2062
0.0,2063
6184960.0,2064
5595136.0,2065
3497984.0,2066
0.0,2067
4947968.0,2068
2252800.0,2069
2727936.0,2070
6184960.0,2071
5971968.0,2072
6184960.0,2073
0.0,2074
5922816.0,2075
0.0,2076
6184960.0,2077
3493888.0,2078
4947968.0,2079
6184960.0,2080
0.0,2081
0.0,2082
3125248.0,2083
6135808.0,2084
3784704.0,2085
0.0,2086
6184960.0,2087
3493888.0,2088
4734976.0,2089
6135808.0,2090
3424256.0,2091
2252800.0,2092
4734976.0,2093
0.0,2094
3493888.0,2095
6184960.0,2096
1785856.0,2097
4947968.0,2098
4734976.0,2099
3784704.0,2100
4947968.0,2101
0.0,2102
0.0,2103
3784704.0,2104
6184960.0,2105
3497984.0,2106
6184960.0,2107
4390912.0,2108
6135808.0,2109
6184960.0,2110
5971968.0,2111
5971968.0,2112
6184960.0,2113
2510848.0,2114
0.0,2115
6184960.0,2116
6184960.0,2117
4947968.0,2118
6184960.0,2119
6184960.0,2120
0.0,2121
3297280.0,2122
6184960.0,2123
0.0,2124
4734976.0,2125
3735552.0,2126
6184960.0,2127
3784704.0,2128
4734976.0,2129
6021120.0,2130
3497984.0,2131
2252800.0,2132
6184960.0,2133
6184960.0,2134
3751936.0,2135
5922816.0,2136
6184960.0,2137
3125248.0,2138
0.0,2139
2187264.0,2140
4947968.0,2141
0.0,2142
3297280.0,2143
6021120.0,2144
4358144.0,2145
3751936.0,2146
0.0,2147
6184960.0,2148
6184960.0,2149
4268032.0,2150
4734976.0,2151
4947968.0,2152
3497984.0,2153
5971968.0,2154
4947968.0,2155
6184960.0,2156
0.0,2157
6184960.0,2158
6135808.0,2159
4947968.0,2160
6184960.0,2161
4734976.0,2162
4734976.0,2163
3493888.0,2164
3751936.0,2165
3751936.0,2166
3031040.0,2167
4734976.0,2168
4947968.0,2169
3784704.0,2170
3493888.0,2171
6184960.0,2172
2547712.0,2173
4947968.0,2174
0.0,2175
6021120.0,2176
3784704.0,2177
2007040.0,2178
4947968.0,2179
0.0,2180
6184960.0,2181
6184960.0,2182
2252800.0,2183
4947968.0,2184
5971968.0,2185
6688768.0,2186
2252800.0,2187
3493888.0,2188
5971968.0,2189
6184960.0,2190
2252800.0,2191
6135808.0,2192
2338816.0,2193
0.0,2194
4947968.0,2195
2547712.0,2196
2547712.0,2197
5595136.0,2198
4947968.0,2199
6184960.0,2200
0.0,2201
4947968.0,2202
6184960.0,2203
4947968.0,2204
0.0,2205
0.0,2206
2547712.0,2207
3735552.0,2208
6184960.0,2209
6688768.0,2210
4784128.0,2211
6184960.0,2212
6184960.0,2213
6184960.0,2214
3493888.0,2215
4947968.0,2216
4583424.0,2217
6184960.0,2218
4358144.0,2219
6184960.0,2220
4153344.0,2221
2510848.0,2222
0.0,2223
6184960.0,2224
3493888.0,2225
0.0,2226
3964928.0,2227
2252800.0,2228
5595136.0,2229
4734976.0,2230
4390912.0,2231
4362240.0,2232
4947968.0,2233
0.0,2234
4947968.0,2235
0.0,2236
6184960.0,2237
4947968.0,2238
6021120.0,2239
3784704.0,2240
0.0,2241
2916352.0,2242
4734976.0,2243
0.0,2244
4947968.0,2245
4734976.0,2246
6184960.0,2247
2547712.0,2248
3784704.0,2249
6184960.0,2250
3006464.0,2251
4362240.0,2252
6184960.0,2253
6184960.0,2254
3784704.0,2255
5971968.0,2256
0.0,2257
4947968.0,2258
6021120.0,2259
2252800.0,2260
2056192.0,2261
4734976.0,2262
6688768.0,2263
5971968.0,2264
4362240.0,2265
4947968.0,2266
5971968.0,2267
2498560.0,2268
6184960.0,2269
0.0,2270
6184960.0,2271
6184960.0,2272
0.0,2273
5971968.0,2274
2007040.0,2275
5595136.0,2276
2252800.0,2277
2338816.0,2278
2252800.0,2279
0.0,2280
4734976.0,2281
3784704.0,2282
6184960.0,2283
4947968.0,2284
4734976.0,2285
3784704.0,2286
3424256.0,2287
6184960.0,2288
2510848.0,2289
3784704.0,2290
6688768.0,2291
4947968.0,2292
6184960.0,2293
0.0,2294
2547712.0,2295
4947968.0,2296
4734976.0,2297
4947968.0,2298
0.0,2299
4947968.0,2300
4734976.0,2301
0.0,2302
0.0,2303
3424256.0,2304
3784704.0,2305
4898816.0,2306
3493888.0,2307
6135808.0,2308
4734976.0,2309
0.0,2310
3493888.0,2311
4947968.0,2312
4947968.0,2313
0.0,2314
4358144.0,2315
3751936.0,2316
3493888.0,2317
6184960.0,2318
3784704.0,2319
5971968.0,2320
2498560.0,2321
3735552.0,2322
0.0,2323
4947968.0,2324
0.0,2325
4947968.0,2326
4734976.0,2327
5451776.0,2328
4734976.0,2329
6184960.0,2330
4947968.0,2331
3153920.0,2332
4362240.0,2333
6184960.0,2334
0.0,2335
5971968.0,2336
6184960.0,2337
6184960.0,2338
4153344.0,2339
4947968.0,2340
3784704.0,2341
6184960.0,2342
3493888.0,2343
2056192.0,2344
4734976.0,2345
5595136.0,2346
0.0,2347
2252800.0,2348
4362240.0,2349
0.0,2350
6184960.0,2351
0.0,2352
3031040.0,2353
6184960.0,2354
4390912.0,2355
2187264.0,2356
6184960.0,2357
0.0,2358
6184960.0,2359
3751936.0,2360
2510848.0,2361
2252800.0,2362
2056192.0,2363
4734976.0,2364
0.0,2365
0.0,2366
0.0,2367
6135808.0,2368
6184960.0,2369
2338816.0,2370
0.0,2371
6184960.0,2372
3735552.0,2373
3006464.0,2374
4734976.0,2375
0.0,2376
5971968.0,2377
6184960.0,2378
6135808.0,2379
4947968.0,2380
0.0,2381
4947968.0,2382
6184960.0,2383
3751936.0,2384
2547712.0,2385
4587520.0,2386
0.0,2387
4784128.0,2388
4947968.0,2389
3424256.0,2390
4947968.0,2391
4947968.0,2392
6184960.0,2393
6184960.0,2394
6184960.0,2395
2338816.0,2396
4734976.0,2397
4947968.0,2398
0.0,2399
4268032.0,2400
6184960.0,2401
5595136.0,2402
6184960.0,2403
5451776.0,2404
6184960.0,2405
4358144.0,2406
0.0,2407
3784704.0,2408
3424256.0,2409
3784704.0,2410
3493888.0,2411
4947968.0,2412
6184960.0,2413
0.0,2414
6184960.0,2415
4947968.0,2416
0.0,2417
6135808.0,2418
3751936.0,2419
6184960.0,2420
4947968.0,2421
4947968.0,2422
2547712.0,2423
4947968.0,2424
4734976.0,2425
4947968.0,2426
4362240.0,2427
3751936.0,2428
6184960.0,2429
0.0,2430
6184960.0,2431
4947968.0,2432
5451776.0,2433
4898816.0,2434
0.0,2435
5451776.0,2436
6184960.0,2437
6184960.0,2438
0.0,2439
0.0,2440
3784704.0,2441
4947968.0,2442
6184960.0,2443
3493888.0,2444
385024.0,2445
6184960.0,2446
6184960.0,2447
4947968.0,2448
2187264.0,2449
4153344.0,2450
6184960.0,2451
0.0,2452
3735552.0,2453
4947968.0,2454
2547712.0,2455
3493888.0,2456
6184960.0,2457
6184960.0,2458
6021120.0,2459
0.0,2460
0.0,2461
6184960.0,2462
2187264.0,2463
2916352.0,2464
3751936.0,2465
0.0,2466
6184960.0,2467
0.0,2468
4898816.0,2469
3493888.0,2470
3784704.0,2471
0.0,2472
4947968.0,2473
0.0,2474
0.0,2475
6184960.0,2476
3735552.0,2477
6184960.0,2478
0.0,2479
3784704.0,2480
3497984.0,2481
4947968.0,2482
6184960.0,2483
0.0,2484
2727936.0,2485
6688768.0,2486
6184960.0,2487
4947968.0,2488
3153920.0,2489
2547712.0,2490
0.0,2491
4947968.0,2492
2916352.0,2493
6184960.0,2494
0.0,2495
2252800.0,2496
6184960.0,2497
6184960.0,2498
4947968.0,2499
4947968.0,2500
6184960.0,2501
3784704.0,2502
6184960.0,2503
6184960.0,2504
6184960.0,2505
6021120.0,2506
4947968.0,2507
6021120.0,2508
0.0,2509
6184960.0,2510
3493888.0,2511
3297280.0,2512
4734976.0,2513
3497984.0,2514
4947968.0,2515
6021120.0,2516
4947968.0,2517
4947968.0,2518
2547712.0,2519
6184960.0,2520
3497984.0,2521
3784704.0,2522
3424256.0,2523
2510848.0,2524
2510848.0,2525
4734976.0,2526
3784704.0,2527
4947968.0,2528
6184960.0,2529
4947968.0,2530
2547712.0,2531
6184960.0,2532
4734976.0,2533
4362240.0,2534
0.0,2535
6184960.0,2536
2547712.0,2537
4947968.0,2538
3735552.0,2539
2547712.0,2540
3125248.0,2541
6184960.0,2542
6135808.0,2543
5922816.0,2544
6184960.0,2545
0.0,2546
4734976.0,2547
6184960.0,2548
4784128.0,2549
0.0,2550
4947968.0,2551
4947968.0,2552
4947968.0,2553
4947968.0,2554
6184960.0,2555
4947968.0,2556
4734976.0,2557
4947968.0,2558
0.0,2559
3751936.0,2560
3751936.0,2561
0.0,2562
2187264.0,2563
0.0,2564
0.0,2565
0.0,2566
3424256.0,2567
4390912.0,2568
2547712.0,2569
4362240.0,2570
3497984.0,2571
6135808.0,2572
0.0,2573
0.0,2574
4362240.0,2575
0.0,2576
3493888.0,2577
0.0,2578
6135808.0,2579
0.0,2580
3735552.0,2581
3153920.0,2582
6184960.0,2583
4898816.0,2584
4947968.0,2585
0.0,2586
6184960.0,2587
1097728.0,2588
6184960.0,2589
0.0,2590
2252800.0,2591
2727936.0,2592
3784704.0,2593
6184960.0,2594
0.0,2595
4734976.0,2596
0.0,2597
6135808.0,2598
4947968.0,2599
3735552.0,2600
4784128.0,2601
4947968.0,2602
5971968.0,2603
4947968.0,2604
5922816.0,2605
5971968.0,2606
3784704.0,2607
6184960.0,2608
3493888.0,2609
3493888.0,2610
2056192.0,2611
4734976.0,2612
6184960.0,2613
6184960.0,2614
4734976.0,2615
2252800.0,2616
2547712.0,2617
4947968.0,2618
0.0,2619
4898816.0,2620
3493888.0,2621
0.0,2622
4734976.0,2623
0.0,2624
6184960.0,2625
0.0,2626
3751936.0,2627
3784704.0,2628
4947968.0,2629
4784128.0,2630
3244032.0,2631
5971968.0,2632
6184960.0,2633
3125248.0,2634
3784704.0,2635
3784704.0,2636
4947968.0,2637
0.0,2638
4947968.0,2639
6184960.0,2640
4947968.0,2641
0.0,2642
4734976.0,2643
5279744.0,2644
4947968.0,2645
3735552.0,2646
0.0,2647
3031040.0,2648
3784704.0,2649
6688768.0,2650
4947968.0,2651
0.0,2652
6184960.0,2653
4734976.0,2654
4362240.0,2655
2252800.0,2656
2510848.0,2657
4947968.0,2658
4947968.0,2659
4362240.0,2660
6184960.0,2661
2510848.0,2662
4734976.0,2663
3424256.0,2664
0.0,2665
6021120.0,2666
3493888.0,2667
4947968.0,2668
4734976.0,2669
3739648.0,2670
6184960.0,2671
2252800.0,2672
3493888.0,2673
6135808.0,2674
0.0,2675
6184960.0,2676
6184960.0,2677
2547712.0,2678
4898816.0,2679
4947968.0,2680
3297280.0,2681
3784704.0,2682
6184960.0,2683
4947968.0,2684
0.0,2685
6184960.0,2686
6184960.0,2687
0.0,2688
4358144.0,2689
0.0,2690
6184960.0,2691
6184960.0,2692
3497984.0,2693
0.0,2694
0.0,2695
0.0,2696
4734976.0,2697
0.0,2698
4947968.0,2699
0.0,2700
2252800.0,2701
0.0,2702
4915200.0,2703
3784704.0,2704
3493888.0,2705
0.0,2706
5595136.0,2707
3784704.0,2708
5971968.0,2709
3297280.0,2710
6184960.0,2711
0.0,2712
3424256.0,2713
4915200.0,2714
4947968.0,2715
4734976.0,2716
4947968.0,2717
2187264.0,2718
2510848.0,2719
0.0,2720
6184960.0,2721
6184960.0,2722
4358144.0,2723
6184960.0,2724
6184960.0,2725
5971968.0,2726
1622016.0,2727
6184960.0,2728
2510848.0,2729
6184960.0,2730
0.0,2731
3493888.0,2732
3493888.0,2733
2498560.0,2734
6184960.0,2735
4947968.0,2736
6135808.0,2737
3784704.0,2738
3125248.0,2739
4362240.0,2740
6184960.0,2741
6184960.0,2742
0.0,2743
3125248.0,2744
4947968.0,2745
6184960.0,2746
4947968.0,2747
6184960.0,2748
2338816.0,2749
5451776.0,2750
3784704.0,2751
4734976.0,2752
0.0,2753
2547712.0,2754
4947968.0,2755
0.0,2756
2252800.0,2757
6184960.0,2758
2547712.0,2759
2498560.0,2760
6021120.0,2761
4734976.0,2762
4734976.0,2763
2510848.0,2764
4947968.0,2765
6184960.0,2766
3751936.0,2767
6184960.0,2768
4358144.0,2769
6184960.0,2770
0.0,2771
6184960.0,2772
3493888.0,2773
3751936.0,2774
0.0,2775
4362240.0,2776
0.0,2777
5451776.0,2778
2252800.0,2779
4947968.0,2780
4947968.0,2781
0.0,2782
3493888.0,2783
4734976.0,2784
0.0,2785
2547712.0,2786
2547712.0,2787
6184960.0,2788
0.0,2789
6184960.0,2790
6184960.0,2791
6184960.0,2792
4734976.0,2793
3493888.0,2794
4947968.0,2795
0.0,2796
6184960.0,2797
0.0,2798
2252800.0,2799
4362240.0,2800
2252800.0,2801
3735552.0,2802
6184960.0,2803
6135808.0,2804
3493888.0,2805
6184960.0,2806
0.0,2807
0.0,2808
6184960.0,2809
0.0,2810
4734976.0,2811
4947968.0,2812
4947968.0,2813
4947968.0,2814
0.0,2815
0.0,2816
4947968.0,2817
3784704.0,2818
4947968.0,2819
4734976.0,2820
6184960.0,2821
4947968.0,2822
0.0,2823
6021120.0,2824
4947968.0,2825
5971968.0,2826
5971968.0,2827
3493888.0,2828
0.0,2829
3784704.0,2830
4734976.0,2831
4947968.0,2832
0.0,2833
0.0,2834
4947968.0,2835
0.0,2836
5971968.0,2837
4947968.0,2838
6184960.0,2839
4734976.0,2840
6021120.0,2841
3784704.0,2842
2252800.0,2843
2547712.0,2844
0.0,2845
6184960.0,2846
6184960.0,2847
2510848.0,2848
3964928.0,2849
3784704.0,2850
3424256.0,2851
4685824.0,2852
2547712.0,2853
3514368.0,2854
4153344.0,2855
2547712.0,2856
4362240.0,2857
6184960.0,2858
3424256.0,2859
6135808.0,2860
2510848.0,2861
6184960.0,2862
4734976.0,2863
6184960.0,2864
3424256.0,2865
6184960.0,2866
4947968.0,2867
0.0,2868
5971968.0,2869
4947968.0,2870
5971968.0,2871
2510848.0,2872
0.0,2873
0.0,2874
4947968.0,2875
4362240.0,2876
3784704.0,2877
0.0,2878
0.0,2879
4947968.0,2880
4947968.0,2881
6184960.0,2882
4947968.0,2883
0.0,2884
4947968.0,2885
6184960.0,2886
2510848.0,2887
4947968.0,2888
6184960.0,2889
2547712.0,2890
0.0,2891
4947968.0,2892
2727936.0,2893
6184960.0,2894
0.0,2895
4734976.0,2896
4947968.0,2897
2510848.0,2898
3784704.0,2899
4390912.0,2900
6184960.0,2901
3493888.0,2902
6184960.0,2903
4734976.0,2904
3751936.0,2905
6184960.0,2906
0.0,2907
2547712.0,2908
4734976.0,2909
4947968.0,2910
2338816.0,2911
2510848.0,2912
6184960.0,2913
6184960.0,2914
3751936.0,2915
0.0,2916
0.0,2917
0.0,2918
3784704.0,2919
6135808.0,2920
2498560.0,2921
4947968.0,2922
2510848.0,2923
2547712.0,2924
0.0,2925
6184960.0,2926
3751936.0,2927
0.0,2928
4947968.0,2929
3424256.0,2930
4947968.0,2931
4947968.0,2932
4268032.0,2933
4947968.0,2934
4947968.0,2935
385024.0,2936
0.0,2937
2547712.0,2938
0.0,2939
3784704.0,2940
0.0,2941
0.0,2942
6184960.0,2943
6184960.0,2944
4784128.0,2945
6184960.0,2946
385024.0,2947
6184960.0,2948
6184960.0,2949
0.0,2950
4947968.0,2951
3751936.0,2952
5971968.0,2953
2252800.0,2954
3424256.0,2955
6135808.0,2956
4947968.0,2957
0.0,2958
4734976.0,2959
0.0,2960
2916352.0,2961
6184960.0,2962
4947968.0,2963
6184960.0,2964
4362240.0,2965
3751936.0,2966
0.0,2967
3153920.0,2968
4947968.0,2969
4947968.0,2970
5971968.0,2971
4947968.0,2972
6184960.0,2973
6184960.0,2974
4947968.0,2975
6021120.0,2976
2252800.0,2977
3125248.0,2978
3297280.0,2979
4583424.0,2980
4947968.0,2981
0.0,2982
6184960.0,2983
0.0,2984
0.0,2985
5279744.0,2986
4947968.0,2987
4947968.0,2988
3493888.0,2989
3784704.0,2990
6688768.0,2991
4734976.0,2992
4784128.0,2993
0.0,2994
4898816.0,2995
5971968.0,2996
6184960.0,2997
4947968.0,2998
5971968.0,2999
2547712.0,3000
3297280.0,3001
4947968.0,3002
6184960.0,3003
3125248.0,3004
2510848.0,3005
4947968.0,3006
0.0,3007
4898816.0,3008
4268032.0,3009
4947968.0,3010
3784704.0,3011
0.0,3012
6184960.0,3013
4734976.0,3014
6184960.0,3015
6184960.0,3016
5971968.0,3017
4947968.0,3018
6021120.0,3019
3125248.0,3020
3493888.0,3021
3751936.0,3022
4734976.0,3023
6184960.0,3024
6184960.0,3025
6184960.0,3026
4947968.0,3027
4268032.0,3028
5595136.0,3029
6184960.0,3030
3784704.0,3031
4362240.0,3032
6184960.0,3033
3784704.0,3034
6184960.0,3035
3964928.0,3036
0.0,3037
2338816.0,3038
3751936.0,3039
4947968.0,3040
0.0,3041
3493888.0,3042
3297280.0,3043
6184960.0,3044
3784704.0,3045
6184960.0,3046
3784704.0,3047
5595136.0,3048
6184960.0,3049
6184960.0,3050
0.0,3051
2547712.0,3052
5971968.0,3053
0.0,3054
3735552.0,3055
4947968.0,3056
4947968.0,3057
6184960.0,3058
2252800.0,3059
3735552.0,3060
2338816.0,3061
0.0,3062
1785856.0,3063
4947968.0,3064
5971968.0,3065
6184960.0,3066
5971968.0,3067
6184960.0,3068
6184960.0,3069
4947968.0,3070
6184960.0,3071
3125248.0,3072
0.0,3073
6021120.0,3074
6184960.0,3075
6021120.0,3076
4947968.0,3077
6688768.0,3078
6184960.0,3079
4947968.0,3080
3493888.0,3081
6184960.0,3082
3751936.0,3083
0.0,3084
6184960.0,3085
3424256.0,3086
3497984.0,3087
0.0,3088
5971968.0,3089
3751936.0,3090
6184960.0,3091
0.0,3092
0.0,3093
3751936.0,3094
0.0,3095
0.0,3096
0.0,3097
6184960.0,3098
4947968.0,3099
6184960.0,3100
5971968.0,3101
6184960.0,3102
5595136.0,3103
0.0,3104
5971968.0,3105
3493888.0,3106
4947968.0,3107
0.0,3108
3784704.0,3109
5971968.0,3110
4947968.0,3111
0.0,3112
2252800.0,3113
2252800.0,3114
4734976.0,3115
2252800.0,3116
0.0,3117
3493888.0,3118
2510848.0,3119
2252800.0,3120
2252800.0,3121
6135808.0,3122
0.0,3123
6184960.0,3124
4947968.0,3125
6184960.0,3126
5451776.0,3127
6184960.0,3128
0.0,3129
2547712.0,3130
4947968.0,3131
4947968.0,3132
3784704.0,3133
4734976.0,3134
0.0,3135
3006464.0,3136
3784704.0,3137
6184960.0,3138
4734976.0,3139
6184960.0,3140
4947968.0,3141
4390912.0,3142
3297280.0,3143
0.0,3144
6184960.0,3145
4947968.0,3146
4947968.0,3147
4947968.0,3148
5971968.0,3149
6021120.0,3150
5971968.0,3151
5971968.0,3152
3784704.0,3153
4362240.0,3154
4362240.0,3155
4947968.0,3156
4947968.0,3157
3424256.0,3158
1097728.0,3159
3751936.0,3160
0.0,3161
6184960.0,3162
6184960.0,3163
6184960.0,3164
6184960.0,3165
5971968.0,3166
6184960.0,3167
5971968.0,3168
0.0,3169
4947968.0,3170
0.0,3171
0.0,3172
0.0,3173
4362240.0,3174
3493888.0,3175
4362240.0,3176
4947968.0,3177
3784704.0,3178
4947968.0,3179
0.0,3180
3784704.0,3181
6021120.0,3182
4734976.0,3183
6184960.0,3184
0.0,3185
3751936.0,3186
6184960.0,3187
0.0,3188
6184960.0,3189
2187264.0,3190
3493888.0,3191
6184960.0,3192
0.0,3193
3297280.0,3194
0.0,3195
5971968.0,3196
6184960.0,3197
4947968.0,3198
6021120.0,3199
2916352.0,3200
0.0,3201
0.0,3202
3514368.0,3203
4947968.0,3204
4947968.0,3205
6184960.0,3206
2727936.0,3207
3424256.0,3208
0.0,3209
6184960.0,3210
4362240.0,3211
4947968.0,3212
6184960.0,3213
0.0,3214
4947968.0,3215
0.0,3216
0.0,3217
6184960.0,3218
4947968.0,3219
3751936.0,3220
6184960.0,3221
4947968.0,3222
6184960.0,3223
6184960.0,3224
2338816.0,3225
0.0,3226
4734976.0,3227
3497984.0,3228
4390912.0,3229
0.0,3230
0.0,3231
4734976.0,3232
0.0,3233
5971968.0,3234
6184960.0,3235
3424256.0,3236
4947968.0,3237
3784704.0,3238
4734976.0,3239
5971968.0,3240
6184960.0,3241
6135808.0,3242
3784704.0,3243
3735552.0,3244
0.0,3245
0.0,3246
6184960.0,3247
4947968.0,3248
4947968.0,3249
3424256.0,3250
0.0,3251
6184960.0,3252
2007040.0,3253
3153920.0,3254
5971968.0,3255
4362240.0,3256
4734976.0,3257
4734976.0,3258
2547712.0,3259
2510848.0,3260
0.0,3261
4734976.0,3262
4947968.0,3263
4734976.0,3264
3735552.0,3265
2547712.0,3266
4947968.0,3267
6184960.0,3268
0.0,3269
0.0,3270
4915200.0,3271
6184960.0,3272
3493888.0,3273
6184960.0,3274
0.0,3275
3493888.0,3276
0.0,3277
3297280.0,3278
2547712.0,3279
4947968.0,3280
0.0,3281
4734976.0,3282
6184960.0,3283
3244032.0,3284
2252800.0,3285
4947968.0,3286
6184960.0,3287
4947968.0,3288
6184960.0,3289
4898816.0,3290
3784704.0,3291
0.0,3292
6184960.0,3293
6184960.0,3294
4947968.0,3295
0.0,3296
4947968.0,3297
6152192.0,3298
6184960.0,3299
5451776.0,3300
4947968.0,3301
0.0,3302
3784704.0,3303
6184960.0,3304
5971968.0,3305
6184960.0,3306
4947968.0,3307
